1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
1|yjw|01012345678
2|tyt|01122535798
